KME,E,K,n_samples,n_distributions,best_score,mean_score,var_score
4,1000,400,100,500,0.731986531986532,71.21885521885521,1.291525612900939
4,1000,400,100,1000,0.7696969696969697,74.12794612794613,1.842412428339463
4,1000,400,100,2000,0.7636363636363637,73.52188552188552,2.0244175994060982
4,1000,400,100,4000,0.7622895622895622,73.72390572390573,2.088801618506655
4,1000,400,200,500,0.7582491582491583,72.64646464646465,2.1470396008200425
4,1000,400,200,1000,0.7353535353535353,71.67676767676768,1.8351125913297732
4,1000,400,200,2000,0.7346801346801347,71.56902356902357,1.4884440003120276
4,1000,400,200,4000,0.7636363636363637,72.13468013468014,2.372206206739827
4,1000,400,500,500,0.7326599326599327,70.26262626262627,2.151765422811753
4,1000,400,500,1000,0.7373737373737373,70.66666666666666,2.351547548575235
4,1000,400,500,2000,0.7542087542087542,72.83501683501683,2.466743050408872
4,1000,400,500,4000,0.7515151515151515,72.24242424242424,2.4552450818740663
4,1000,400,1000,500,0.7367003367003367,71.16498316498317,1.6882894881435324
4,1000,400,1000,1000,0.7393939393939394,70.58585858585859,2.097035003275627
4,1000,400,1000,2000,0.7373737373737373,70.55892255892256,2.156312656499492
4,1000,400,1000,4000,0.731986531986532,71.12457912457913,1.494524767523883
